Arteta: 'Hai tuần tới định đoạt mùa giải của Arsenal'. Theo HLV Mikel Arteta, những trận đấu trong hai tuần tiếp theo sẽ định đoạt khả năng vô địch của Arsenal ở Champions League và Ngoại hạng Anh.	thethao
Đề xuất người không lương hưu dưới 75 tuổi được trợ cấp. Bộ Lao động Thương binh và Xã hội đề xuất người đóng bảo hiểm xã hội dưới 15 năm không đủ điều kiện hưởng lương hưu được nhận trợ cấp từ quỹ.	thoisu
Xe bồn chở xăng cháy trên cao tốc Trung Lương. Ôtô bồn chở xăng chạy trên cao tốc TP HCM - Trung Lương bất ngờ bốc cháy, tài xế bị bỏng, tuyến đường ùn tắc gần 10 km, chiều 15/2.	thoisu
Trăn Miến Điện 'giúp' chuột xâm chiếm Florida. Trăn Miến Điện xâm hại giết chết nhiều kẻ thù tự nhiên của chuột, tạo điều kiện cho chúng sinh sôi và xâm chiếm vùng Everglades.	khoahoc
Bệnh viện 40 triệu USD tiêu chuẩn Nhật sắp vận hành. Bệnh viện Trường Đại học Y khoa Tokyo Việt Nam (Bệnh viện Kusumi) 100% vốn đầu tư Nhật Bản với 80 giường bệnh giai đoạn 1, vận hành từ 5/9.	suckhoe
Giá vàng thế giới nối dài chuỗi kỷ lục. Đỉnh mới của giá kim loại quý được xác lập tại 2.304 USD một ounce trong phiên 4/4, nhờ kỳ vọng Mỹ giảm lãi.	kinhte
Những bể bơi hơn nửa thế kỷ ven biển Cuba. Khi thời tiết mùa hè bắt đầu nóng lên, người dân Havana kéo tới các bể bơi ven biển được xây từ nửa thế kỷ trước để giải nhiệt.	thegioi
Con trai 16 tuổi của lãnh đạo Chechnya gia nhập tiểu đoàn Nga. Adam Kadyrov, con trai 16 tuổi của lãnh đạo Cộng hòa Chechnya, gia nhập tiểu đoàn bộ binh mới thành lập của Nga với tư cách quan sát viên.	thegioi
Vấn đề thường gặp khi chạy thận nhân tạo. Mệt mỏi, tụt huyết áp, sạm da, ngứa, chuột rút, khó ngủ, đau nhức xương khớp là các vấn đề mà người bệnh thường gặp khi chạy thận nhân tạo.	suckhoe
Tập đoàn sản xuất chip lớn nhất thế giới muốn có 'cứ điểm' ở Việt Nam. Lãnh đạo tập đoàn Nvidia mong muốn thiết lập "cứ điểm" để thu hút nhân tài khắp thế giới, góp phần thúc đẩy hệ sinh thái bán dẫn và trí tuệ nhân tạo tại Việt Nam.	thoisu
Quầng mặt trời xuất hiện ở nhiều tỉnh thành. Hiện tượng quầng mặt trời xuất hiện ở nhiều nơi như Hải Phòng, Quảng Ninh, Bình Thuận... trưa 21/5.	khoahoc
Nguyên nhân gây viêm bàng quang cấp. Nhiễm vi khuẩn, xạ trị chữa ung thư, mắc bệnh đái tháo đường, u tuyến tiền liệt, mang thai làm tăng nguy cơ viêm bàng quang cấp.	suckhoe
Có nên ăn vỏ tôm?. Tôi đọc nhiều thông tin rằng vỏ tôm chứa nhiều canxi, nên lần nào cũng cố gắng ăn sạch sẽ. Thế nhưng đôi khi tôi băn khoăn tự hỏi có nên ăn vỏ tôm? (Hoàng, 40 tuổi, Hà Nội)	suckhoe
Cá da trơn dài gần ba mét mắc câu trên sông Italy. Con cá da trơn dài gần ba mét vật lộn với cần thủ suốt 40 phút trên sông Po ở miền bắc Italy.	thegioi
Nga công bố video tập kích biên đội trực thăng Ukraine. UAV Nga phát hiện biên đội trực thăng Ukraine đáp xuống căn cứ dã chiến và chỉ điểm cho đòn tập kích bằng đạn chùm, tên lửa dẫn đường.	thegioi
Nợ phí ngân hàng tiền triệu dù tài khoản không sử dụng. Một số ngân hàng vẫn định kỳ thu phí với tài khoản không hoạt động nhiều năm khiến không ít người tá hoả vì bỗng dưng nợ phí cả triệu đồng.	kinhte
Giá bò, heo hơi giảm mạnh cuối năm. Mỗi kg heo hơi tại các hộ nuôi đang giảm xuống 46.000 đồng - thấp nhất 2 năm qua, còn bò hơi cũng hạ 24% so với cùng kỳ năm ngoái.	kinhte
Nạn trộm đất mặt ruộng. Nhóm người cào và lấy đi lớp đất mặt màu mỡ trên đồng ruộng ở huyện Thủy Nguyên và An Dương, gây biến dạng địa hình, làm nghèo đất.	thoisu
Chiến thuật phương Tây bế tắc trước phòng tuyến Nga. Binh sĩ Ukraine áp dụng chiến thuật xung kích do phương Tây huấn luyện để công phá phòng tuyến Nga, nhưng từ bỏ khi vấp phải bãi mìn dày đặc.	thegioi
Loài vật nào sẽ tồn tại trên Trái Đất sau cùng?. Các nhà nghiên cứu dự đoán gấu nước sẽ là sinh vật cuối cùng còn sót lại trên Trái Đất khi chiến tranh hạt nhân hoặc sự kiện vũ trụ như vụ nổ tân tinh phá hủy hành tinh.	khoahoc
Trung Quốc sơ tán hàng nghìn dân vì loạt vết nứt gần khu chung cư. Giới chức Thiên Tân sơ tán hàng nghìn người khỏi một số chung cư cao tầng sau khi hiện tượng sụt lún gây vết nứt lớn trên các đường phố.	thegioi
Thủ tướng Việt Nam, Hà Lan đạp xe trên phố Hà Nội. Thủ tướng Phạm Minh Chính và Thủ tướng Hà Lan Mark Rutte cùng đạp xe trên các tuyến phố Hà Nội sau cuộc hội đàm tại trụ sở chính phủ.	thegioi
Toàn cảnh chung kết Duyên dáng sinh viên Việt Nam 2024­. 11 thí sinh tranh tài trong chung kết Duyên dáng sinh viên Việt Nam 2024, tại tổ hợp Paraside Vietnam, đảo Tuần Châu, Hạ Long, hôm 20/4.	doisong
Nga cảnh báo hậu quả nếu Ukraine nhận tên lửa Patriot của Nhật. Nga cảnh báo quan hệ Moskva - Tokyo sẽ hứng chịu hậu quả nghiêm trọng nếu tên lửa phòng không Patriot do Nhật Bản sản xuất được chuyển đến Ukraine.	thegioi
Ngoại hạng Anh có thể có 5 đội dự Champions League từ 2024. Ngoại hạng Anh, La Liga hay Serie A có thể nhận năm suất dự Champions League khi UEFA công bố thể thức mới từ mùa 2024-2025.	thethao
Barca từ chối đưa Neymar trở lại. Neymar muốn trở lại sân Camp Nou, nhưng Barca đưa ra hai lý do để từ chối tiền đạo Brazil.	thethao
Raducanu ước chưa từng đoạt Mỹ Mở rộng. Emma Raducanu thừa nhận chịu nhiều áp lực tinh thần sau khi đăng quang Mỹ Mở rộng ở tuổi 18 cách đây hai năm.	thethao
Hơn 650 bài thi tốt nghiệp THPT bị điểm liệt. Cả nước có 656 bài thi bị điểm liệt, giảm gần 440 bài so với năm ngoái. Tiếng Anh vẫn là môn có nhiều điểm liệt nhất.	giaoduc
Lý do New Zealand chi 300.000 USD giết một con chồn. Nhà chức trách New Zealand sẵn sàng chi 300.000 USD cho chiến dịch tiêu diệt một con chồn ezmin xuất hiện trên hòn đảo có nhiều loài thú quý hiếm.	khoahoc
Ba đại học lấy điểm sàn xét tuyển quanh mức 20. Đại học Thương mại, Khoa học và Công nghệ Hà Nội và Giao thông vận tải đều công bố điểm sàn xét tuyển từ 20 điểm.	giaoduc
Đảng Cộng hòa chọn ứng viên mới cho chức Chủ tịch Hạ viện. Đảng Cộng hòa đề cử nghị sĩ Mike Johnson làm ứng viên tranh chức Chủ tịch Hạ viện, sau khi Tom Emmer rút khỏi vị trí này.	thegioi
Việt Nam đoạt bốn HC vàng giải điền kinh Đài Loan. Đội tuyển điền kinh Việt Nam giành bốn HC vàng nội dung 1.500m nam, 400m, 400m rào và 5.000m nữ ở giải điền kinh Đài Loan Mở rộng.	thethao
Thêm ứng viên Cộng hòa từ bỏ tranh cử tổng thống Mỹ. Ứng viên đảng Cộng hòa Tim Scott tuyên bố dừng tranh cử tổng thống Mỹ, vài tuần sau khi cựu phó tổng thống Mike Pence thông báo rút lui.	thegioi
Nghiên cứu hỗ trợ doanh nghiệp FDI khi áp thuế tối thiểu toàn cầu. Bộ Tài chính đang nghiên cứu chính sách hỗ trợ đầu tư cho doanh nghiệp FDI, khi Việt Nam áp thuế tối thiểu toàn cầu từ đầu năm nay.	kinhte
'Cử tri đồng thuận thành lập quận Gia Lâm'. Hơn 99% trong số 200.000 cử tri được lấy ý kiến đồng thuận thành lập quận Gia Lâm và các phường thuộc quận, Bí thư Huyện ủy Gia Lâm Nguyễn Việt Hà cho hay.	thoisu
Những thực phẩm tốt cho người bệnh viêm khớp. Cá hồi giàu axit béo omega-3, sữa chua chứa men vi sinh, quả óc chó có nhiều chất béo lành mạnh tốt cho người bị viêm khớp.	suckhoe
Ăn và kiêng gì phòng ung thư đại trực tràng?. Thay thế thịt đỏ, thịt chế biến sẵn bằng sữa, rau củ quả, cá béo và các loại đậu góp phần giảm nguy cơ ung thư đại trực tràng.	suckhoe
Nữ hoàng Đan Mạch đi xe ngựa mạ vàng lần cuối. Nữ hoàng Margrethe II đi trên cỗ xe ngựa mạ vàng lần cuối ở Copenhagen với tư cách người đứng đầu hoàng gia, sau khi thông báo thoái vị.	thegioi
Đoàn thiết giáp Nga lọt ổ phục kích của pháo binh Ukraine. Video trên mạng xã hội cho thấy nhiều xe tăng và thiết giáp Nga chịu thiệt hại sau khi lọt ổ phục kích, bị Ukraine tập kích bằng đạn chùm.	thegioi
LPGA Tour chưa thể sáp nhập Ladies European Tour. Tổ chức phát triển golf Saudi Arabia (Golf Saudi) khiến hai đấu trường golf nữ chuyên nghiệp lớn nhất thế giới hoãn vô thời hạn kế hoạch sáp nhập với nhau.	thethao
Israel đối mặt 'sóng thần ngoại giao' vì chiến sự Gaza. Những hành động của chính quyền Thủ tướng Netanyahu ở Gaza đã làm dấy lên làn sóng phẫn nộ quốc tế và gây ra "cơn sóng thần ngoại giao".	thegioi
Casemiro nghỉ vài tuần. Tiền vệ Casemiro vắng mặt trong những tuần sắp tới, do dính chấn thương gân kheo ở trận thua Newcastle 0-3 tại Cup Liên đoàn hồi giữa tuần.	thethao
Bé gái biến dạng mặt vì khối u hiếm gặp. Bé gái 5 tuổi, sinh ra với khối u hắc tố hiếm gặp chiếm nửa khuôn mặt, trải qua ba cuộc mổ để cắt bỏ u.	suckhoe
Tình cảnh 'kẻ chán, người thèm' với tên lửa Patriot của Israel. Israel sắp loại biên các tổ hợp Patriot vì không hiệu quả, trong khi Ukraine khao khát có thêm vũ khí này để đối phó các đòn tập kích của Nga.	thegioi
Thân nhân thắp nến tưởng niệm 10 năm MH370 mất tích. Khoảng 500 người tập trung tại trung tâm thương mại gần Kuala Lumpur, thắp nến tưởng nhớ hành khách và tổ bay trên chuyến bay MH370 mất tích năm 2014.	thegioi
Chelsea bị châm chọc khi Mitoma nhận giải thưởng ở Brighton. Nhiều CĐV Chelsea bông đùa rằng Brighton lấy tiền từ vụ bán tiền vệ Moises Caicedo để mua siêu xe Porsche cho Kaoru Mitoma - Cầu thủ hay nhất tháng 8 của CLB.	thethao
Báo hoa mai nhảy từ cây cao 9 m để săn hươu. Để tiếp cận đàn hươu chạy cực nhanh, báo hoa mai bất chấp rủi ro nhảy xuống bất thình lình từ độ cao tương đương ngôi nhà hai tầng và vồ gọn con mồi.	khoahoc
Pochettino muốn đôi công với Man City. HLV Mauricio Pochettino muốn Chelsea thể hiện bản lĩnh và đá tấn công khi làm khách của ĐKVĐ Man City ở vòng 25 Ngoại hạng Anh.	thethao
Phục dựng gương mặt nạn nhân vụ giết người 700 năm trước. Có biệt danh Bocksten Man, thi thể người đàn ông bị kẻ thủ ác vùi xuống đáy đầm lầy nhằm che giấu tội ác nhưng hóa chất trong nước đã làm chậm quá trình phân hủy.	khoahoc
Trọng tài bị đấm gục trên sân phủi. Trọng tài Lê Tuấn Kiệt, thuộc Liên đoàn Bóng đá TP HCM, bị cầu thủ của đội Doanh Nhân Quảng Ngãi đấm gục tại một giải bóng đá phong trào tối 9/1.	thethao
Bình Định khởi công đường nối quốc lộ với KCN 5.000 tỷ đồng. Đường nối quốc lộ 19 với KCN Becamex VSIP Bình Định dài gần 20 km, tổng mức đầu tư 1.171 tỷ đồng khởi công sáng 8/9, giúp kết nối giao thương, thu hút đầu tư.	thoisu
Truy nguồn thực phẩm tìm nguyên nhân gần 500 người ngộ độc sau ăn bánh mì. Cơ quan chức năng Đồng Nai nhanh chóng truy nguồn gốc thực phẩm để xác định nguyên nhân gây ngộ độc gần 500 người nhằm có phác đồ điều trị phù hợp.	suckhoe
Man Utd thắng nhọc trận ra quân Ngoại hạng Anh. Bàn duy nhất của trung vệ Raphael Varane giúp Man Utd thắng Wolves 1-0, ở vòng một Ngoại hạng Anh hôm 14/8.	thethao
4 lưu ý về bệnh do não mô cầu ở thanh thiếu niên. Thanh thiếu niên có nguy cơ cao nhiễm vi khuẩn não mô cầu, trở thành người lành mang trùng hoặc phát bệnh, tuy nhiên nhiều người chưa chú trọng phòng ngừa.	suckhoe
Nên sơ cứu thế nào khi trẻ bị đuối nước?. Mùa hè, nhiều trẻ tắm ao hồ hoặc tự tập bơi không có sự giám sát của người lớn dễ dẫn đến đuối nước. Bác sĩ tư vấn cách sơ cứu đúng trong bài trắc nghiệm sau.	suckhoe
23 triệu học sinh khai giảng năm học mới. Sáng 5/9, khoảng 23 triệu học sinh cả nước dự lễ khai giảng năm học 2023-2024 - năm học thứ tư của chương trình mới, trong thời tiết mát dịu ở hầu khắp đất nước.	giaoduc
Messi được đề cử The Best dù không tính World Cup. FIFA công bố 12 cầu thủ được đề cử giải thưởng cá nhân The Best 2023, trong đó có Lionel Messi, dù chỉ tính thành tích từ sau World Cup.	thethao
Tổng thư ký LHQ cảnh báo tình hình Gaza xấu đi sau từng giờ. Tổng thư ký Liên Hợp Quốc Antonio Guterres cho hay tình hình ở Gaza đang xấu đi nhanh chóng, kêu gọi ngừng bắn để chấm dứt "cơn ác mộng" này.	thegioi
Truyền thông Hàn Quốc bất bình với quyết định bổ nhiệm HLV. Theo báo chí Hàn Quốc, LĐBĐ nước này (KFA) quá mạo hiểm khi không bổ nhiệm HLV độc lập, mà để ông Hwang Sun-hong kiêm nhiệm cả ĐTQG lẫn U23.	thethao
9 loại thực phẩm giúp giảm mùi hơi thở. Người có hơi thở nặng mùi có thể ăn sữa chua, cam, dứa, uống trà xanh giảm mảng bám, ức chế mùi.	suckhoe
HLV Troussier 'được hỗ trợ hơn 3 tháng lương'. Liên đoàn Bóng đá Việt Nam trả một khoản phí hỗ trợ tìm việc, sau khi đồng thuận chia tay HLV Phillippe Troussier trong cuộc họp hơn một tiếng rưỡi tối qua.	thethao
HLV Pohang thất vọng vì bị Hà Nội FC dồn ép đầu trận. HLV Kim Gi-dong không hài lòng với cách Pohang Steelers bị lấn át đầu trận, nhưng mừng vì đội nhà thức tỉnh kịp thời để hạ Hà Nội FC 4-2 tại AFC Champions League.	thethao
Ông Hun Sen qua gần 4 thập kỷ cầm quyền. Ông Hun Sen làm Thủ tướng Campuchia năm 32 tuổi, liên tiếp dẫn dắt đảng CPP duy trì vai trò lãnh đạo đất nước trong gần 4 thập kỷ qua.	thegioi
Lý do phụ huynh chi lớn cho con học trường quốc tế. Chất lượng giáo viên, chất lượng đào tạo, hoạt động ngoại khóa phát triển toàn diện… là lý do nhiều phụ huynh sẵn sàng chi trả hàng trăm triệu mỗi năm tại trường quốc tế.	giaoduc
Tìm cách tiết kiệm điện trong thời điểm oi nóng. Thay đổi thói quen sinh hoạt, thay thế các thiết bị điện... là những cách giảm tiêu hao điện năng được nhiều người áp dụng khi hóa đơn tiền điện tăng vọt.	doisong
Báo Tây Ban Nha: 'Bellingham khiến Real quên Mbappe'. Tờ thể thao Marca cho rằng phong độ của Jude Bellingham có thể khiến Real từ bỏ ý định chiêu mộ Kylian Mbappe.	thethao
Cháy 5 tàu cá. Năm tàu cá của ngư dân huyện Quỳnh Lưu đang neo đậu ở cảng Lạch Quèn, xã Quỳnh Thuận bỗng bốc cháy dữ dội, thiệt hại hơn 10 tỷ đồng.	thoisu
Tiêm kích F-35A Mỹ không còn sợ sét. Chiến đấu cơ F-35A Mỹ hiện có thể bay gần khu vực xảy ra sấm sét sau nhiều năm bị cấm làm việc này.	thegioi
Việt Nam đứt mạch 23 trận giao hữu bất bại. Thất bại trước Trung Quốc là lần đầu đội tuyển Việt Nam thua một trận giao hữu FIFA kể từ tháng 9/2014.	thethao
Tiếp tục đề xuất hoán đổi số năm đóng bảo hiểm xã hội thừa. Công đoàn cơ sở tiếp tục đề xuất lao động đóng bảo hiểm xã hội trên 30-35 năm được hoán đổi thời gian dôi dư cho tuổi đời còn thiếu để nghỉ hưu sớm mà không bị trừ 2%.	thoisu
Phát hiện trường đại học tuyển vượt tới 700% chỉ tiêu. Bộ Giáo dục và Đào tạo phát hiện trường Đại học Trưng Vương tuyển vượt tới 600-700% chỉ tiêu, nhận học sinh chưa tốt nghiệp THPT, thậm chí không biên soạn hay chọn giáo trình giảng dạy.	giaoduc
Nâng cao chất lượng thanh tra khoa học công nghệ. Quản lý nhà nước về khoa học công nghệ có phạm vi rộng, chuyên ngành phức tạp, lãnh đạo Bộ Khoa học và Công nghệ yêu cầu cán bộ thanh tra cần có kiến thức chuyên sâu.	khoahoc
'ASEAN cần coi hợp tác kinh tế, thương mại là nhiệm vụ trung tâm'. Bộ trưởng Ngoại giao Bùi Thanh Sơn cho rằng ASEAN cần coi hợp tác kinh tế, thương mại là nhiệm vụ trung tâm, tránh bị bỏ lại phía sau khi phát biểu tại AMM-56.	thegioi
Trận lụt lịch sử đánh gục hạ tầng Dubai. Trận mưa lớn nhất 75 năm trở thành thách thức chưa từng có với hạ tầng thoát nước Dubai, khiến thành phố vốn quen với khí hậu sa mạc khô nóng này tê liệt nhiều ngày.	thegioi
Ukraine lần đầu công bố video xe tăng Abrams thực chiến. Video Kiev đăng cho thấy xe tăng M1 Abrams khai hỏa vào lực lượng Nga, đánh dấu lần đầu tiên khí tài này thực chiến ở Ukraine.	thegioi
Đầu bếp Mỹ gọi nước mắm là gia vị 'thần kỳ'. Chad Kubanoff - đầu bếp Mỹ từng nấu hơn 700 món Việt - gọi nước mắm là gia vị thần kỳ, đậm đà, dễ nêm nếm, chế biến hay chấm.	doisong
Rory McIlroy ly hôn. Chủ nhân bốn major trong 26 cup trên PGA Tour Rory McIlroy vừa nộp đơn ly hôn vợ Erica Stoll sau bảy năm chung sống và có một con gái.	thethao
Đội hình Man Utd đắt nhất thế giới. Theo thống kê của Liên đoàn Bóng đá châu Âu UEFA tính đến giữa năm 2023, Man Utd thi đấu với đội hình có giá khoảng 1,5 tỷ USD.	thethao
Đại biểu băn khoăn 'tại sao người dân thoát nghèo lại buồn'. Đại biểu Đỗ Chí Nghĩa đặt vấn đề cùng một hoàn cảnh, có người vươn lên thoát nghèo, nhưng có người thì không, thậm chí có hộ thoát nghèo lại buồn.	thoisu
Cử nhân, thạc sĩ làm nhân viên lò hỏa táng ở Trung Quốc. Việc các cử nhân tốt nghiệp trường danh giá và thạc sĩ đi làm nhân viên lò hỏa táng trở thành tâm điểm tranh luận của công chúng Trung Quốc.	thegioi
Tại sao động vật uống nước bẩn mà không mắc bệnh?. Nhờ tiếp xúc thường xuyên với các mầm bệnh ở mức độ nhẹ trong môi trường địa phương, động vật dần phát triển khả năng kháng cự chúng.	khoahoc
Cơn đau do sỏi thận. Viên sỏi rơi từ thận xuống đường tiết niệu, làm tắc nghẽn đường tiểu, gây ra cơn đau đột ngột, tăng dần, kéo dài nhiều giờ.	suckhoe
Ukraine cáo buộc Nga tấn công tàu hàng trên Biển Đen. Quan chức Ukraine cho rằng Nga "tấn công có chủ ý" khi nổ súng cảnh cáo rồi đưa quân lên kiểm tra tàu hàng Sukru Okan trên Biển Đen.	thegioi
Bị hạ hạnh kiểm có được xét tuyển đại học?. Em đi học muộn, bị hạ hai bậc hạnh kiểm trong một kỳ học, không biết sẽ ảnh hưởng thế nào khi xét tuyển đại học.	giaoduc
Ferguson không muốn Ten Hag bị sa thải. Cựu HLV Alex Ferguson ủng hộ tuyệt đối Erik ten Hag, và cho rằng chủ mới của Man Utd nên giữ lại HLV người Hà Lan.	thethao
Chủ tịch Hạ viện Mỹ đổi ý về viện trợ cho Ukraine. Lãnh đạo Cộng hòa tại Hạ viện Mỹ cho biết sẽ đưa dự luật viện trợ 61 tỷ USD cho Ukraine ra bỏ phiếu, sau nhiều tuần kiên quyết phản đối.	thegioi
Kim Kardashian gặp Phó tổng thống Mỹ tại Nhà Trắng. Ngôi sao truyền hình thực tế Kim Kardashian gặp Phó tổng thống Mỹ Kamala Harris để thảo luận về vấn đề cải cách tư pháp hình sự.	thegioi
'Tiến quân ca' được công nhận là quốc ca năm nào?. Được sáng tác năm 1944, Tiến quân ca được chính thức công nhận là quốc ca của Việt Nam năm nào?	giaoduc
Dấu hiệu đau đầu thứ phát nguy hiểm. Đau đầu thứ phát do các bệnh lý khác gây ra, xuất hiện bất thường, cường độ mạnh, kéo dài không thuyên giảm.	suckhoe
6 món ăn giúp mau khỏi cảm cúm. Gừng, tỏi, nghệ có đặc tính chống viêm hỗ trợ cơ thể chống lại nhiễm trùng; trái cây có múi, súp gà cung cấp vitamin và khoáng chất giảm nhanh cảm cúm.	suckhoe
Tự kiểm tra sức khỏe phổi của bạn. Mỗi người có thể kiểm tra sức khỏe phổi qua biểu hiện ho, khó thở, đau ngực, màu sắc móng tay để phát hiện và điều trị sớm bệnh.	suckhoe
Phó thủ tướng: Mua đủ vaccine tiêm chủng mở rộng trước 24/6. Phó thủ tướng Trần Hồng Hà chỉ đạo Bộ trưởng Y tế thực hiện ngay các giải pháp để khắc phục tình trạng thiếu vaccine tiêm chủng mở rộng trước 24/6.	thoisu
Cho con bú có khiến ngực chảy xệ?. Trắc nghiệm dưới đây cung cấp thông tin về sức khỏe vòng 1 của phái nữ.	suckhoe
Ukraine cáo buộc Nga sắp gây rò rỉ phóng xạ ở nhà máy hạt nhân. Tổng thống Ukraine cáo buộc Nga chuẩn bị gây ra vụ rò rỉ phóng xạ ở nhà máy hạt nhân Zaporizhzhia, nhưng Moskva bác bỏ thông tin này.	thegioi
Hậu vệ Hải Phòng bị đuổi vì đánh nguội. Tấm thẻ đỏ của Phạm Mạnh Hùng kết liễu mọi nỗ lực giành điểm của Hải Phòng, khiến họ thua chủ nhà Bình Dương 0-1 ở vòng 3 V-League 2023-2024.	thethao
Bóng chuyền nữ Việt Nam toàn thắng vòng bảng ở giải châu Á. Các cô gái Việt Nam thắng Indonesia 3-1 ở lượt cuối bảng B giải AVC Challange Cup 2024, sáng 26/5.	thethao
Hai mẹ con bị ôtô tải tông tử vong. Hai mẹ con chở nhau bằng xe máy, do va chạm với xe máy điện nên ngã xuống đường và bị ôtô tải chạy phía sau cán tử vong.	thoisu
Hamas kêu gọi thành viên sẵn sàng chiến đấu khi hết ngừng bắn. Hamas kêu gọi các thành viên lực lượng này ở Dải Gaza sẵn sàng chiến đấu với Israel, nếu lệnh ngừng bắn hiện tại không được gia hạn.	thegioi
Guardiola: 'Vô địch mùa này khó như leo núi'. Sau khi thắng Nottingham Forest 2-0 ở vòng 35 Ngoại hạng Anh, HLV Pep Guardiola phủ nhận Man City nắm lợi thế, và lo đội sẽ mất danh hiệu nếu sảy chân trong bốn trận còn lại.	thethao
HLV Arteta: 'Từng không ai tin Ramsdale ngoài tôi'. HLV Mikel Arteta bảo vệ việc xoay tua thủ môn khi nhắc lại chuyện Aaron Ramsdale từng bị nghi ngờ lúc mới gia nhập Arsenal.	thethao
Học viện Cảnh sát Nhân dân lấy điểm chuẩn cao nhất 24,78. Thí sinh nữ vùng 8 xét tuyển vào Học viện Cảnh sát Nhân dân đạt 16,15 điểm theo công thức riêng của trường là trúng tuyển.	giaoduc
Đề xuất điện mặt trời mái nhà dùng thừa được bán lên lưới. Điện mặt trời mái nhà có thể liên kết, phát công suất dư thừa lên lưới quốc gia với giá theo từng thời điểm, theo Bộ trưởng Công Thương.	kinhte
Giá vàng thế giới tiếp tục lập đỉnh. Bình luận của Chủ tịch Fed về khả năng giảm lãi suất giúp giá vàng chạm mốc cao nhất lịch sử, đạt 2.152 USD một ounce.	kinhte
'Đóng gói thực phẩm bằng túi nylon dễ sinh độc tố botulinum'. Các bác sĩ cho rằng đóng gói thực phẩm trong túi nylon hoặc hút chân không dễ tạo môi trường yếm khí sinh độc tố botulinum, gây ngộ độc cho người ăn.	suckhoe
Ấn Độ, Canada tranh cãi vụ thủ lĩnh người Sikh bị sát hại. Ấn Độ nói Canada "có dụng ý chính trị" khi cáo buộc New Delhi liên quan vụ một thủ lĩnh ly khai người Sikh bị ám sát ở Vancouver.	thegioi
An táng 114 hài cốt liệt sĩ. 114 hài cốt liệt sĩ hy sinh ở Campuchia và trong nước được truy điệu, an táng tại Nghĩa trang liệt sĩ tỉnh Bình Phước, ngày 22/7.	thoisu
Gần 30% lao động mất việc ở TP HCM ngoài 40 tuổi. Trong hơn 166.000 người muốn nhận trợ cấp thất nghiệp năm 2023 ở thành phố có gần 48.000 người trên 40 tuổi, chiếm gần 30%.	thoisu
Tính toán của Tổng thống Ecuador khi lệnh đột kích sứ quán Mexico. Tân Tổng thống Ecuador dường như tin rằng việc ra lệnh đột kích sứ quán Mexico để bắt cựu phó tổng thống là hành động cứng rắn và được lòng dân để "bảo vệ chủ quyền".	thegioi
Đoán bệnh từ màu sắc dịch mũi. Chất nhầy được sản xuất từ đâu, màu sắc dịch mũi thay đổi cảnh báo bệnh gì, nuốt đờm nhầy có ảnh hưởng đến sức khỏe.	suckhoe
Hơn 20 tỉnh, thành công bố lịch nghỉ Tết cho học sinh. 21 tỉnh, thành thông báo lịch nghỉ Tết Giáp Thìn cho học sinh, dao động 10-16 ngày, nhiều nhất ở Lào Cai.	giaoduc
Thượng mã phong ở phụ nữ. Thượng mã phong là tình trạng đột quỵ khi đang quan hệ, thường xảy ra ở nam giới, nhưng cũng có thể gặp ở phụ nữ.	suckhoe
Haaland giành giải bàn đẹp nhất Champions League. UEFA bầu chọn cú vô lê của Erling Haaland vào lưới đội bóng cũ Dortmund là bàn đẹp nhất mùa Champions League 2022-2023.	thethao
Indonesia hạ Việt Nam vào top khoảnh khắc ở Asian Cup 2023. Indonesia thắng Việt Nam 1-0 là một trong tám khoảnh khắc kỳ diệu tại Asian Cup 2023, do LĐBĐ châu Á (AFC) lựa chọn.	thethao
Hụt hẫng vì đỗ Công nghệ Kỹ thuật Hóa học. Em là tân sinh viên ngành Công nghệ Kỹ thuật Hóa học, nhưng lại có đam mê về những ngành liên quan Điện tử.	giaoduc
Nữ sinh Phú Yên giành học bổng 5,5 tỷ đồng du học Mỹ. Nguyễn Ngọc Trà My, lớp 12 chuyên Anh, trường chuyên Lương Văn Chánh, được hai đại học Mỹ cấp học bổng, dao động 5,2-5,5 tỷ đồng ở mỗi trường cho 4 năm học.	giaoduc
Kinh tế Đức có thể đang suy thoái. Ngân hàng Trung ương Đức (Bundesbank) cho rằng GDP quý I có thể tiếp tục giảm, đẩy đầu tàu kinh tế châu Âu vào suy thoái.	kinhte
Israel tập trung 100.000 quân quanh Dải Gaza. Quân đội Israel tập trung lực lượng dự bị 100.000 người quanh Dải Gaza, tấn công hơn 500 mục tiêu trong đêm nhằm đáp trả cuộc tấn công của Hamas.	thegioi
Thời tiết đẹp dịp Tết Dương lịch 2024. Miền Bắc và Nam trời khô ráo, thuận lợi cho các hoạt động ngoài trời, trong khi đó một số tỉnh thành ở miền Trung dự báo có mưa.	thoisu
Hai phần ba Bắc Mỹ có thể mất điện vì nắng nóng. Nắng nóng đang ảnh hưởng đến cuộc sống của hàng chục triệu người dân Bắc Mỹ và gây sức ép lên lưới điện khu vực này.	kinhte
Chủ đầu tư The Grand Manhattan lỗ hai năm liền. Công ty cổ phần Phát triển Đất Việt, chủ đầu tư dự án căn hộ hạng sang trung tâm quận 1 The Grand Manhattan, lỗ gần 80 tỷ đồng năm 2023.	kinhte
