Vợ chồng bác sĩ ứng cứu 24 nạn nhân vụ đâm xe ở Kon Tum. Vợ chồng bác sĩ Nguyễn Văn Giáp đang chở nhau bằng xe máy trên đường đi du lịch Kon Tum thì gặp đoàn cán bộ Quản lý thị trường TP HCM bị tai nạn giao thông, liền dừng lại lao vào cấp cứu.	suckhoe
Chìm tàu cá, 4 ngư dân mất tích. Tàu của ngư dân huyện Quảng Xương, tỉnh Thanh Hóa đang đánh bắt thủy sản trên vùng biển Đông Bắc thì bị sóng đánh chìm, 4 ngư dân đang mất tích.	thoisu
Giá vàng thế giới lên cao nhất 3 tháng. Mỗi ounce vàng vượt 2.100 USD trong phiên giao dịch 4/3, tiến sát đỉnh lịch sử xác lập cuối năm ngoái.	kinhte
Nga cử quan chức án ngữ khu đất xây sứ quán ở Australia. Nga cử một quan chức đến án ngữ tại khu đất xây sứ quán ở Australia, sau khi Canberra ngăn Moskva xây trụ sở đối diện tòa nhà quốc hội.	thegioi
Pháp có thủ tướng trẻ nhất lịch sử. Tổng thống Pháp Macron bổ nhiệm Bộ trưởng Giáo dục Attal, 34 tuổi, làm thủ tướng, kế nhiệm bà Elisabeth Borne.	thegioi
Indonesia chi thêm một tỷ USD để tăng tốc dời đô. Ủy ban Ngân sách Quốc hội Indonesia phân bổ thêm 1,01 tỷ USD nhằm đẩy nhanh tiến độ xây dựng thủ đô mới Nusantara.	thegioi
Ukraine phát triển 'tàu ngầm tàng hình' để tập kích luồn sâu. Ukraine đang phát triển mẫu tàu ngầm có thiết kế khác biệt, được ví như tiêm kích tàng hình với khả năng luồn ra phía sau tàu địch tập kích.	thegioi
Mỗi tuần quỹ Hy vọng xây mới hai cây cầu. 4 cầu khánh thành và 2 cầu khởi công ở Cần Thơ, An Giang vừa qua là những công trình trong kế hoạch xây mới 100 cầu bê-tông năm 2023.	thoisu
Nắng nóng thiêu đốt Mỹ, châu Âu. Mỹ và nhiều nước châu Âu đang hứng chịu thời tiết nắng nóng cực đoan, một số nơi phát cảnh báo đỏ về nhiệt độ cao.	thegioi
Thế hệ từ chối chăm cháu. Thay vì giúp các con trông cháu, nhiều người Mỹ lớn tuổi chọn đi du lịch hoặc định cư ở một quốc gia mới.	doisong
U thần kinh nội tiết hiếm gặp. Ông Dương, 42 tuổi, đau bụng âm ỉ, sốt, bác sĩ chẩn đoán mắc u thần kinh nội tiết ở vị trí hiếm gặp, y văn thế giới chỉ ghi nhận khoảng 150 ca.	suckhoe
Hàn Quốc tăng 50% vốn ODA cho Việt Nam năm 2024. Vốn ODA trong năm nay của Hàn Quốc cho Việt Nam dự kiến hơn 52 triệu USD, tăng gần 50% so với 2023.	kinhte
Xóa nốt ruồi trong mí mắt bằng laser. Chị Mai, 30 tuổi, mọc nốt ruồi to trong mí mắt gây khó chịu, bác sĩ chẩn đoán lành tính nhưng có nguy cơ ảnh hưởng tầm nhìn.	suckhoe
Vận hành trung tâm quản lý 2.000 trạm quan trắc môi trường. Trung tâm Tích hợp, xử lý thông tin, dữ liệu và điều hành mạng lưới quan trắc môi trường quốc gia bắt đầu hoạt động từ ngày 14/5.	thoisu
Sá xị Chương Dương lỗ kỷ lục. Sá xị Chương Dương lỗ hơn 35 tỷ đồng trong quý II, mức cao nhất từ trước đến nay tính theo quý, qua đó nối dài mạch lỗ 10 quý liên tiếp.	kinhte
Arteta: 'Arsenal đá hay gấp 10 lần mùa trước'. Theo HLV Mikel Arteta, Arsenal đá tốt và đáng lẽ phải ghi sáu, bảy bàn trong trận hòa Fulham 2-2 ở vòng ba Ngoại hạng Anh.	thethao
Israel thả dù tiếp nước cho binh sĩ chiến đấu ở Gaza. Israel lần đầu áp dụng công nghệ thả dù chính xác để tiếp nước cho binh sĩ ở nam Gaza, khi tuyến hậu cần trên bộ gặp khó khăn.	thegioi
Nhiều chuyến bay quốc tế lùi giờ do bão Talim. Vietnam Airlines hôm nay lùi giờ khởi hành nhiều chuyến bay giữa Việt Nam và Hong Kong do ảnh hưởng bão Talim, các chuyến khác cũng bị ảnh hưởng dây chuyền.	thoisu
Chủ tịch TP HCM yêu cầu sở ngành làm việc cả cuối tuần. Lãnh đạo TP HCM yêu cầu kho bạc, sở ngành liên quan làm việc cả thứ 7 và chủ nhật của tuần cuối tháng 3 để đảm bảo tiến độ giải ngân của quý 1 (gần 8.000 tỷ đồng).	thoisu
Giải mã nơi có không khí sạch nhất hành tinh. Nam Đại Dương có không khí trong lành với rất ít aerosol - các hạt vật chất siêu nhỏ hình thành tự nhiên hoặc do hoạt động của con người.	khoahoc
Dậy thì sớm. Dậy thì sớm là tình trạng trẻ xuất hiện các dấu hiệu trưởng thành về mặt thể chất quá sớm, trước 8 tuổi ở bé gái và trước 9 tuổi với bé trai.	suckhoe
Bổ sung collagen có kịp đẹp da đón Tết?. Bổ sung collagen là một trong những giải pháp chống lão hóa da nhưng cần sử dụng với liều lượng phù hợp, chờ thời gian để phát huy tác dụng.	suckhoe
Kỷ lục golf sau cuộc vui thâu đêm. Xong tiệc khi qua ngày mới, Homero Blancas ngủ vài tiếng rồi xác lập vòng đấu ít gậy nhất từng được ghi nhận trong golf: 55 gậy cho 18 hố cuối Premier Invitational năm 1962.	thethao
Nguyên nhân thường gặp gây rối loạn nội tiết tố nữ. Căng thẳng quá mức khiến cơ thể sản xuất nhiều cortisol, làm chậm quá trình trao đổi chất; béo phì có thể gây mất cân bằng hormone sinh sản.	suckhoe
Lý do khối ngoại bán ròng gần 10.000 tỷ đồng. Tỷ giá biến động khiến nhà đầu tư nước ngoài cơ cấu lại dòng tiền, tạo áp lực bán ròng gần 9.900 tỷ đồng từ đầu năm đến nay.	kinhte
Mourinho được tiến cử cho Barca. Ông trùm môi giới chuyển nhượng Jorge Mendes đang vận động hành lang để thân chủ Jose Mourinho đến Barca thay HLV Xavi.	thethao
Những chuyến tàu, xe miễn phí đưa công nhân về Tết. Hàng chục nghìn công nhân khó khăn ở phía Nam nhiều năm không về quê được các tổ chức, đoàn thể tặng vé tàu, xe miễn phí để sum họp với gia đình ngày Tết.	thoisu
Cách trở lại làm việc hiệu quả sau kỳ nghỉ Tết. Để tạo động lực làm việc trở lại sau kỳ nghỉ, chuyên gia khuyến nghị mọi người chia ngày làm việc thành từng khối thời gian, ưu tiên hoàn thành những đầu việc mình ưa thích.	suckhoe
Hội chứng ăn bậy ở trẻ em. Rối loạn ăn bậy, hay còn gọi Pica, là hội chứng rối loạn ăn uống liên quan đến việc tiêu thụ những thức ăn không được xem là thực phẩm, không chứa giá trị dinh dưỡng... trong thời gian ít nhất một tháng.	suckhoe
Đau lưng khi ho có phải thoát vị đĩa đệm?. Tôi thường bị đau buốt cột sống mỗi lần ho, có phải do thoát vị đĩa đệm không, điều trị như thế nào? (Đặng Hà, Đồng Nai)	suckhoe
Đau ngực có cảnh báo nhồi máu cơ tim?. Tôi bị bệnh tim thiếu máu cục bộ mạn, rối loạn mỡ máu, thỉnh thoảng đau ngực thì có nguy cơ nhồi máu cơ tim không? (Văn Minh, Bình Dương)	suckhoe
Nữ trạng nguyên duy nhất trong lịch sử Việt Nam là ai?. Thời phong kiến, phụ nữ không được quyền thi cử nhưng có một người giả trai đi thi và đỗ đầu.	giaoduc
Mourinho bị la ó trong thất bại của Roma. HLV Jose Mourinho nhận án cấm chỉ đạo và bị người hâm mộ la ó trong trận Roma thua 1-3 trên sân AC Milan ở vòng 20 Serie A.	thethao
Tập đoàn Mỹ hé lộ thiết kế tiêm kích không cánh đuôi thế hệ 6. Lockheed Martin hé lộ thêm chi tiết của tiêm kích thế hệ thứ 6 trong video quảng bá, cho thấy phi cơ có thiết kế không cánh đuôi.	thegioi
Ai là người khai sinh hệ chuyên Toán của Việt Nam?. Với ý tưởng thành lập "lớp toán đặc biệt" vào năm 1965, ông được coi là người khai sinh ra hệ chuyên Toán của Việt Nam. Ông là ai?	giaoduc
Khi nào cần sinh thiết phôi để thụ tinh ống nghiệm?. Tôi chuẩn bị làm thụ tinh ống nghiệm, tất cả phôi cần sinh thiết trước khi chuyển vào tử cung người mẹ hay chỉ phôi nguy cơ bất thường? Nhờ bác sĩ tư vấn. (Lan Lê, 33 tuổi, Nam Định)	suckhoe
Bayern thảm bại trong ngày Kane ra mắt. Dani Olmo lập hat-trick giúp RB Leipzig đè bẹp Bayern 3-0 ở trận Siêu Cup Đức, trong ngày tân binh Harry Kane vào sân ở hiệp hai.	thethao
EU nới quy định kiểm soát với mỳ ăn liền Việt Nam. Mỳ ăn liền Việt Nam xuất sang EU không cần phải có chứng thư về kiểm dư lượng thuốc bảo vệ thực vật (chất ethylene oxide - EO) nhưng vẫn chịu kiểm soát 20% tại cửa khẩu.	kinhte
Tìm thấy phần cánh đứt lìa của máy bay nghi chở trùm Wagner. Giới chức Nga phát hiện một bên cánh máy bay Legacy 600 nghi chở trùm Wagner rơi tại làng Kuzhenkino, cách hiện trường tai nạn 2 km.	thegioi
Việt Nam khuyến cáo công dân cảnh giác giữa xung đột Israel - Iran. Bộ Ngoại giao khuyến cáo công dân tạm thời không đến các khu vực xảy ra xung đột, khi căng thẳng Israel - Iran leo thang với vụ tập kích của Tehran.	thegioi
Phái đẹp tuổi 40 cần bổ sung vitamin nào?. Thay đổi về nội tiết tố ở độ tuổi 40 có thể làm thiếu hụt vitamin cần thiết, kiểm tra để biết phái đẹp cần bổ sung những loại nào.	suckhoe
Ăn gì giảm đau khớp mùa lạnh?. Uống trà xanh, trà gừng, ăn các loại cá béo hoặc chocolate đen nguyên chất giúp khớp bớt đau nhức khi trời trở lạnh.	suckhoe
Tuchel kể khổ ở Bayern. HLV Thomas Tuchel cho rằng bản thân không phải là vấn đề duy nhất khiến Bayern sa sút mùa này và ám chỉ các cầu thủ muốn lật đổ ông.	thethao
Ai cần dùng máy trợ thở khi ngủ?. Người bệnh ngủ ngáy hoặc ngưng thở khi ngủ có thể cần dùng máy trợ thở khi ngủ để hạn chế các biến chứng nguy hiểm.	suckhoe
Chủ tịch An Giang Nguyễn Thanh Bình bị khai trừ Đảng. Ban Bí thư khai trừ Đảng ông Nguyễn Thanh Bình, Bí thư Ban cán sự đảng, Chủ tịch UBND tỉnh An Giang, do sai phạm liên quan đến vụ khai thác cát lậu lớn nhất nước.	thoisu
Đề xuất cấm đánh bắt có thời hạn vùng biển gần Lý Sơn - Bình Châu. Nam đảo Lý Sơn, Bình Châu và 3 khu vực khác tổng diện tích 35.500 ha được đề xuất cấm đánh bắt có thời hạn để tái tạo nguồn lợi thủy sản.	thoisu
127 runner tham gia thử thách Breaking 365. Nhóm runner Hà Nội tự đặt thử thách cho bản thân khi chinh phục hai cự ly 10km và 21km ở Hồ Gươm.	thethao
Máy bay của Ngoại trưởng Mỹ gặp sự cố. Chiếc máy bay Boeing 737 của Ngoại trưởng Mỹ Blinken gặp sự cố ở Thụy Sĩ khiến ông phải sử dụng chiếc máy bay nhỏ hơn để trở về Washington.	thegioi
Lợi ích khi thực hiện yoga mặt. Yoga mặt có tác dụng hỗ trợ giảm căng thẳng, làm mềm nếp nhăn thông qua sự kết hợp giữa massage và tập thể dục cho da.	suckhoe
Vụ tập kích UAV phả hơi nóng xung đột vào Moskva. Moskva trở thành mục tiêu của cuộc tập kích mới bằng UAV, khiến nhiều người lo ngại sức nóng xung đột Ukraine đang lan tới trung tâm nước Nga.	thegioi
Hai cầu thủ Man Utd bảo vệ Ten Hag. Hậu vệ Luke Shaw và tiền vệ Alejandro Garnacho thích những bài đăng ủng hộ HLV Erik ten Hag trên mạng X.	thethao
Sân bay Syria tiếp tục hứng tên lửa Israel. Syria cho biết Israel không kích sân bay Aleppo lần thứ tư trong hai tuần, gây hư hại đường băng.	thegioi
'Chuyện xảy ra ở nhóm trẻ Tí Bo là cá biệt'. Vụ bạo hành ở nhóm trẻ Tí Bo là cá biệt, nếu quản lý các trường bằng camera sẽ ảnh hưởng tới hình ảnh riêng tư của giáo viên, học sinh, theo lãnh đạo Phòng Giáo dục Thủ Đức.	giaoduc
Ngành sản xuất có dấu hiệu tích cực. Lượng đơn đặt hàng mới của Việt Nam vẫn giảm nhưng mức độ giảm nhẹ nhất trong 5 tháng vừa qua, theo S&P Global Market.	kinhte
Ngồi cong lưng hại xương khớp. Tư thế ngồi cúi đầu và cong lưng làm việc trong thời gian dài dễ gây đau lưng, căng cơ, khớp cứng.	suckhoe
Dấu hiệu bệnh tim không nên bỏ qua. Các vấn đề về tim thường âm thầm, khi cơ thể xuất hiện biểu hiện bất thường như đau ngực, khó thở thường xuyên cần kiểm tra, phòng biến chứng.	suckhoe
Xavi muốn thắng áp đảo Real ở chung kết Siêu Cup Tây Ban Nha. Sau khi hạ Osasuna 2-0 ở bán kết, HLV Xavi đặt mục tiêu giành chiến thắng áp đảo trước đại kình địch Real ở chung kết Siêu Cup Tây Ban Nha.	thethao
Sợ Nga tập kích, Ukraine chuyển xưởng tên lửa ra nước ngoài. Quan chức Ukraine cho biết nước này chuyển một số dây chuyền sản xuất tên lửa ra nước ngoài để tránh đòn tập kích của Nga.	thegioi
Phòng trọ giá rẻ ế ẩm. Các xóm trọ nhà cấp 4 lợp fibro xi măng, vệ sinh chung, một thời là "cứu tinh" của lao động nhập cư, sinh viên, giờ "thuê một tặng một" vẫn ế khách.	doisong
J&T Express Việt Nam tặng hơn 10 cây vàng PNJ cho khách hàng. Khách hàng tại miền Bắc có cơ hội nhận thưởng 1 đến 5 chỉ vàng PNJ khi sử dụng dịch vụ chuyển phát nhanh của J&T Express từ nay đến ngày 31/3.	kinhte
Ukraine thừa nhận Nga tiến vào thành phố trọng yếu ở Donetsk. Ukraine nói rằng lực lượng Nga đã tiến vào Krasnohorivka, thành phố quan trọng với chiến lược phòng thủ và tiến công của Kiev tại tỉnh Donetsk.	thegioi
Cháy mỏ than ở Kazakhstan, 32 người chết. Hỏa hoạn xảy ra tại một mỏ than ở miền trung Kazakhstan khiến ít nhất 32 người thiệt mạng và còn 14 người mất tích.	thegioi
Bị rắn hổ mang cắn, tay người đàn ông hoại tử. Người đàn ông 54 tuổi, ở Thanh Hóa, đang dọn rơm trong sân vườn thì bị một con rắn hổ mang lao ra cắn vào ngón tay trỏ.	suckhoe
Ba Lan gia hạn lệnh cấm với ngũ cốc Ukraine. Ba Lan sẽ gia hạn cấm vận đối với ngũ cốc Ukraine, đi ngược quyết định của Ủy ban châu Âu trước đó về việc chấm dứt lệnh cấm nhập khẩu.	thegioi
Lukaku, Dybala đưa Roma vào tứ kết Cup Italy. Hai tiền đạo Romelu Lukaku, Paulo Dybala lần lượt ghi bàn, giúp Roma thắng ngược Cremonese 2-1 ở vòng 1/8 Cup Italy để vào tứ kết gặp Lazio.	thethao
Thi công âu thuyền làm lún, nứt hơn 130 nhà dân. Khoảng 135 nhà dân tại quận Ninh Kiều bị lún, nứt tường, nguy cơ đổ sập do thi công dự án âu thuyền Cái Khế.	thoisu
Thần đồng tennis bỏ sở trường để theo golf. Tỏa sáng trong môn tennis tới tuổi 14, nhưng Gabriela Ruffels gác vợt để cầm gậy golf rồi mất chín năm phấn đấu mới trở thành tân binh LPGA Tour.	thethao
Bi kịch của thiên tài vật lý Trung Quốc. Đỗ đại học năm 15 tuổi, sang Mỹ với mức thu nhập 140.000 USD một năm, nhưng Sun Weidong hiện đi ăn xin, không sự nghiệp, nhà cửa hay người thân.	doisong
Amazon, Alibaba gợi ý doanh nghiệp Việt bán đồ trang trí nhà cửa. Sức mua đồ trang trí nhà cửa, nội thất gọn nhẹ trên Amazon và Alibaba tiếp tục tăng, mở cơ hội cho các sản phẩm "Made in Vietnam".	kinhte
Zidane gán Messi với từ 'ma thuật'. Theo huyền thoại Zinedine Zidane, "ma thuật" là từ duy nhất có thể dùng để mô tả cách chơi bóng của Lionel Messi.	thethao
Israel từ chối cấp visa cho quan chức nhân đạo LHQ. Israel không cấp visa cho quan chức phụ trách vấn đề nhân đạo LHQ, tuyên bố muốn "dạy bài học" cho tổ chức này sau phát biểu của Tổng thư ký Guterres.	thegioi
Ba người chết trong ngôi nhà cháy. Hai anh em ruột cùng người chị họ 19 tuổi tử vong khi ngôi nhà năm tầng một tum nằm sâu trong ngõ Thổ Quan, quận Đống Đa bốc cháy, sáng 8/7.	thoisu
EU cảnh báo Elon Musk về thông tin sai lệch trên X. Ủy ban châu Âu cho biết X là mạng xã hội có tỷ lệ thông tin sai lệch cao nhất, kêu gọi tỷ phú Elon Musk tuân thủ luật liên minh.	thegioi
Linh vật rồng khoe dáng bên sông Hàn. Ba ngày trước Tết Nguyên đán Giáp Thìn, các linh vật rồng thời Lý bằng gốm, rồng trong tư thế uốn lượn, rồng bay lên... được hoàn thiện, đặt tại các điểm trang trí bên sông Hàn.	thoisu
2 người chết, 13 ngư dân mất tích do chìm tàu. Đang câu mực ở biển Trường Sa, hai tàu của ngư dân xã Tam Giang, huyện Núi Thành bị sóng đánh chìm, 3 ngư dân tử vong, 12 người mất tích.	thoisu
Đà Nẵng muốn làm cống thoát nước qua đường sắt. Nhằm khắc phục tình trạng ngập, Chủ tịch TP Đà Nẵng Lê Trung Chinh cho biết đang làm việc với Bộ Giao thông Vận tải để mở thêm cống thoát nước qua đường này.	thoisu
Dự án máy bay lớn nhất thế giới chuyên chở cánh turbine gió. Máy bay WindRunner sẽ dài 108 m, bỏ xa máy bay thương mại dài nhất thế giới Boeing 747-8, giúp vận chuyển cánh turbine gió trên cạn dễ dàng hơn.	khoahoc
Trọng tài bị đấm trên sân phủi gửi đơn tố cáo lên công an. Trọng tài Lê Tuấn Kiệt gửi đơn lên cơ quan công an tố giác hành vi bạo lực của cầu thủ Nguyễn Hồng Quang (đội Doanh nhân Quảng Ngãi).	thethao
Israel tuyên bố phát hiện vũ khí trong bệnh viện lớn nhất Dải Gaza. Quân đội Israel tuyên bố tìm thấy vũ khí và cơ sở hạ tầng của lực lượng Hamas khi đột kích vào bệnh viện al-Shifa ở Dải Gaza.	thegioi
Công ty chi tiền tỷ khuyến khích nhân viên sinh con. Một công ty du lịch Trung Quốc đã công bố chính sách dành 1 tỷ nhân dân tệ (138 triệu USD) để khuyến khích 32.000 nhân viên của mình sinh con.	doisong
Nga diễn tập chiến đấu với tên lửa hạt nhân. Quân đội Nga phóng tên lửa đạn đạo xuyên lục địa RS-24 Yars trong đợt diễn tập chiến đấu nhằm kiểm tra tính năng của hệ thống vũ khí này.	thegioi
Bí thư Lâm Đồng Trần Đức Quận bị đề nghị khai trừ Đảng. Bộ Chính trị đề nghị Ban Chấp hành Trung ương khai trừ Đảng ông Trần Đức Quận, 57 tuổi, Ủy viên Trung ương, Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Lâm Đồng.	thoisu
Thùy Linh chưa hài lòng khi thắng ngược Vũ Thị Trang. Tay vợt nữ số một Việt Nam Nguyễn Thùy Linh tự nhận cảm giác cầu không tốt, nên gặp khó khăn trước đàn chị Vũ Thị Trang ở vòng một đơn nữ Vietnam Open 2023.	thethao
5 loại dầu tốt cho người cao huyết áp. Dầu hạnh nhân, hạt cải, hướng dương, đậu nành chứa chất béo tốt, vitamin E và các chất oxy hóa phù hợp cho người cao huyết áp.	suckhoe
Làm thế nào để runner nam có ảnh đẹp khi đi race?. Tạo dáng, nâng cao đùi để lấy form chạy đẹp, diễn sâu chưa chắc đã giúp bạn được các nhiếp ảnh gia chú ý khi đi race.	thethao
Ông Biden ký luật viện trợ gần 61 tỷ USD cho Ukraine. Tổng thống Mỹ Biden ký thông qua các khoản viện trợ nước ngoài, trong đó có 61 tỷ USD cho Ukraine, sau khi quốc hội phê duyệt.	thegioi
Hai kịch bản tăng trưởng kinh tế năm nay. Bộ Kế hoạch & Đầu tư dự báo kịch bản tăng trưởng kinh tế năm nay 6-6,5%, theo mục tiêu Quốc hội đề ra.	kinhte
Bộ Công Thương đề nghị nhập điện gió từ Lào. Bộ Công Thương đề nghị Thủ tướng duyệt chủ trương nhập điện và cho phép đấu nối lưới vào nhà máy điện gió Trường Sơn từ Lào về Việt Nam.	kinhte
Nhà cái đánh giá cao nguy cơ Man City xuống hạng. Tân vương Man City có thể xuống hạng nếu bị kết tội trong vụ xử 115 cáo buộc liên quan đến thiếu minh bạch tài chính và không hợp tác điều tra với Ban tổ chức Ngoại hạng Anh.	thethao
Đá nhựa kỳ lạ xuất hiện khắp 5 châu lục. Tính đến nay, các nhà nghiên cứu tìm thấy đá nhựa cả ven bờ và trong đất liền ở 11 nước thuộc 5 châu lục.	khoahoc
De Gea có thể tái hợp Ronaldo tại Al Nassr. David de Gea là mục tiêu săn đuổi của CLB Arab Saudi Al Nassr sau khi hết hợp đồng với Man Utd và đang là cầu thủ tự do.	thethao
Robot cá nóc Nhật Bản giúp cá đực tán tỉnh con cái. Thấy cá nóc Nhật Bản đực thiếu vật liệu xây tổ để làm hài lòng con cái, robot cá nhanh chóng đến trợ giúp.	khoahoc
Vấn đề với máy lọc nước thải phóng xạ Fukushima. Hệ thống ALPS dùng để lọc nước thải ở nhà máy Fukushima không thể loại bỏ mọi vật liệu phóng xạ và sẽ hoạt động yếu dần trong thời gian dài.	khoahoc
Son Heung-min ghi tuyệt phẩm khi Hàn Quốc đè bẹp Singapore. Tiền đạo đội trưởng Son Heung-min góp cú sút xa thành bàn trong trận thắng Singapore 5-0 ở vòng loại thứ hai World Cup 2026 - khu vực châu Á.	thethao
Hòn đá bên sông ở Quảng Nam xuất hiện nhiều màu. Hòn đá bên sông Trạm, xã Tiên An, huyện Tiên Phước bỗng nhiên xuất hiện nhiều màu sắc sặc sỡ sát mép nước, thu hút nhiều người đến xem.	khoahoc
Xác minh vụ bảo mẫu tát, bịt miệng trẻ tự kỷ. Nhà chức trách kiểm tra một cơ sở nuôi dạy trẻ, sau loạt video cho thấy bảo mẫu ở đây dùng chăn bịt miệng, cho bạn tát bé gái 8 tuổi, lan truyền trên mạng.	giaoduc
Miễn thuế với khoản thu từ đổi mới sáng tạo của doanh nghiệp tại TP HCM. Doanh nghiệp có thu nhập từ hoạt động khởi nghiệp đổi mới sáng tạo tại TP HCM được miễn thuế với khoản thu này.	kinhte
Thủ tướng Singapore: Việt Nam là đối tác chiến lược quan trọng ở khu vực. Thủ tướng Lý Hiển Long đề cao vai trò của Việt Nam đối với Singapore, khi hội đàm với Thủ tướng Phạm Minh Chính tại trụ sở chính phủ.	thegioi
Tuyển người trẻ vào viện dưỡng lão. Sau bài kiểm tra cuối kỳ, Wang Yatao, 22 tuổi, đón xe đến Viện dưỡng lão tỉnh Cát Lâm và ở đây hai tuần trước khi về quê ăn Tết.	doisong
Haaland lập thêm kỷ lục tại Ngoại hạng Anh. Tiền đạo Erling Haaland tạo nên nhiều cột mốc ấn tượng sau khi lập cú đúp giúp Man City thắng 2-0 trên sân Tottenham ở trận đá bù vòng 34 Ngoại hạng Anh.	thethao
Nỗ lực giữ con cho người mẹ tổn thương tim gan. Bệnh nhân 37 tuổi, hiếm muộn nhiều năm, vào viện do tổn thương đa cơ quan nguy kịch mới biết mang thai 25 tuần, được bác sĩ nỗ lực giữ tính mạng hai mẹ con.	suckhoe
6 thực phẩm phòng ngừa ung thư trực tràng. Chế độ ăn uống giàu chất xơ, chất chống oxy hóa và giảm viêm như cá hồi, đậu, ngũ cốc nguyên hạt giúp phòng nguy cơ ung thư đại trực tràng.	suckhoe
Cách xử trí khi tụt huyết áp. Người tụt huyết áp nên nằm nghỉ ngơi, kê chân cao hơn đầu, ăn kẹo chocolate hoặc uống một chút trà gừng để chỉ số về mức bình thường.	suckhoe
Mỹ mỉa mai lập trường của Trung Quốc về dự luật TikTok. Đại sứ Mỹ Burns nói quan điểm của Trung Quốc về dự luật có thể dẫn đến lệnh cấm TikTok nực cười, vì Bắc Kinh vốn kiểm duyệt chặt các ứng dụng.	thegioi
Ba trường của ĐH Quốc gia Hà Nội đề xuất cách xét tuyển mới. Trường Đại học Y Dược đề nghị có thêm phần phỏng vấn, trường Ngoại ngữ muốn mở rộng dùng chứng chỉ ngoại ngữ VSTEP của Việt Nam để tuyển sinh.	giaoduc
Nhân viên xe buýt ngừng việc tập thể vì bị nợ lương. Bức xúc vì bị nợ lương 4 tháng, hơn 100 tài xế và phụ xe buýt Công ty cổ phần Công nghiệp Quảng An 1 đã nghỉ làm ba ngày qua.	thoisu
Kế hoạch dời 6.500 nhà ven kênh ở TP HCM nguy cơ 'phá sản'. Đầu nhiệm kỳ TP HCM đặt mục tiêu di dời 6.500 nhà ven và trên kênh rạch, nhưng sau 3 năm chỉ thực hiện được 700 căn, kế hoạch gần như không thể hoàn thành.	thoisu
Củ bình vôi - vị thuốc quý chữa mất ngủ. Củ bình vôi có hình dáng đặc biệt, nửa chìm nửa nổi trong đất nên được trồng làm bonsai, cây cảnh, bên cạnh làm thuốc chữa mất ngủ và một số bệnh lý khác.	suckhoe
Nhiều nước nhập khẩu gạo Việt tăng đột biến. 8 tháng qua, các nước ở châu Á, Trung Đông, Tây Phi đổ xô mua gần 6 triệu tấn gạo Việt dù giá cao.	kinhte
Cô gái sống trong ngôi nhà với 6 đồ nội thất. Qiao Sang, 34 tuổi, sống một mình trong căn nhà 88 m2 ở Thạch Gia Trang với một chiếc bàn ăn, tủ quần áo, tủ lạnh, máy giặt, robot hút bụi và giường.	doisong
'Bác sĩ' Hà Duy Thọ chữa bệnh không phép bị phạt hơn 100 triệu đồng. Sở Y tế TP HCM xử phạt "bác sĩ" Hà Duy Thọ 104 triệu đồng, đình chỉ hoạt động khám chữa bệnh, tịch thu tang vật, buộc tháo gỡ quảng cáo.	suckhoe
Bé trai hơn một tháng tuổi tử vong bất thường. Bé trai hơn một tháng tuổi được gia đình đưa đi tiêm vaccine ngừa lao, đến đêm có biểu hiện tím tái, chảy máu mũi miệng, tử vong.	suckhoe
Thủ phạm khiến tóc bạc sớm. Tóc bạc sớm trước tuổi 30 có thể do căng thẳng, chế độ dinh dưỡng kém, hút thuốc lá quá nhiều hoặc môi trường sống.	suckhoe
Ông Thaksin muốn xin ân xá thêm. Luật sư Winyat của ông Thaksin cho biết cựu thủ tướng Thái Lan vẫn cảm thấy không khỏe và đang theo đuổi phương án xin ân xá thêm.	thegioi
Cảnh đổ nát sau vụ cháy loạt nhà ven kênh TP HCM. Nhiều đồ dùng, tài sản bị cháy thành than trong dãy nhà đổ nát sau sự cố hoả hoạn ven kênh Tàu Hủ, quận 8.	thoisu
Nadal bị đánh giá thấp hơn Federer về tài năng. Theo đội trưởng Davis Cup Hà Lan Paul Haarhuis, Rafael Nadal phải nỗ lực gấp nhiều lần Roger Federer để hoàn thiện kỹ thuật trong suốt sự nghiệp.	thethao
Đại sứ Nga nói Thụy Sĩ đánh mất vai trò hòa giải. Đại sứ Nga tại Thụy Sĩ Sergei Garmonin cho rằng Bern thường xuyên thể hiện lập trường ủng hộ Kiev nên đã đánh mất vai trò trung gian hòa giải.	thegioi
Mỹ ghép xác hai chiếc F-35 thành tiêm kích mới. Mỹ ghép nối khung thân hai chiếc F-35 bị hư hại để tạo ra một tiêm kích hoàn chỉnh, nhằm tiết kiệm chi phí và linh kiện.	thegioi
Lợi ích của đi bộ với người cao huyết áp. Đi bộ có thể giúp tim đẩy máu hiệu quả hơn, giảm lực tác động lên động mạch nên có lợi cho người cao huyết áp.	suckhoe
Carragher: 'Ten Hag đã được trao quá nhiều quyền lực'. Theo cựu danh thủ Jamie Carragher, dù được ban lãnh đạo tin tưởng, HLV Erik Ten Hag mang về những kết quả không tương xứng tại Man Utd.	thethao
Golfer số một thế giới gạt ẩu ở Houston Open 2024. Do bỏ khâu quan sát green, Scottie Scheffler gạt hụt từ khoảng cách chừng ba gang tay tại hố cuối vòng 2 giải PGA Tour, dẫn đến thiệt hại đáng kể.	thethao
